,filename,neck,sleeve_length,pattern
115,11515495178954-WYO-Men-Black-Printed-Round-Neck-T-shirt-5171515495178835-2.jpg,4.0,3.0,9.0
129,11510295611729-Wills-Lifestyle-Men-Tshirts-6421510295611608-5.jpg,6.0,3.0,4.0
130,GRITSTONES-Men-Maroon--Black-Hooded-T-shirt_5_48b96fecaee366eaa2a7e33fce62cab0.jpg,1.0,3.0,9.0
131,11519991145252-Numero-Uno-Men-Tshirts-3331519991145132-4.jpg,3.0,3.0,9.0
133,11519883266682-Proline-Active-Men-Olive-Green-Solid-Round-Neck-T-shirt-9001519883266510-4.jpg,6.0,2.0,9.0
134,1f926367-3663-488f-910a-0e4035449f5d1532417106618-Moda-Rapido-Men-Tshirts-3841532417100208-1.jpg,6.0,4.0,9.0
135,11514464949204-Difference-of-Opinion-Men-Black-Printed-Round-Neck-T-shirt-4331514464949091-4.jpg,6.0,3.0,9.0
142,6a397a6c-aa0c-46d1-88d8-9bd2d96b72651531823211203-na-4611531823211058-4.jpg,7.0,1.0,9.0
145,b7e6b56e-97cc-42d5-9428-4d6d1d46b3861531982818511-WROGN-Men-Tshirts-3531531982817399-5.jpg,0.0,3.0,9.0
153,11504854957061-V-Dot-Men-Tshirts-9661504854957228-1.jpg,6.0,4.0,9.0
161,1cb646dd-dbcc-40be-bc83-0f964a09889b1530774533104-Chill-Winston-Solid-Men-Round-Neck-Blue-T-Shirt-7041530774532952-2.jpg,6.0,3.0,9.0
164,11505388429810-Puma-Men-Tshirts-7891505388429698-1.jpg,4.0,3.0,10.0
168,2f458e2a-a332-4c47-a14e-197b3b104e531528871484374-na-9871528871484104-2.jpg,0.0,4.0,9.0
169,6ba098b0-b2c0-4d79-806e-cfff4e91899f1529131799089-SayItLoud-Men-Black-Striped-Round-Neck-T-shirt-2321529131798-1.jpg,1.0,4.0,10.0
171,11522404502616-MANGO-MAN-Men-Tshirts-8031522404502538-4.jpg,6.0,4.0,10.0
174,11520401829538-Mast--Harbour-Men-Tshirts-8081520401829292-1.jpg,7.0,3.0,9.0
175,11478590305093-ALCOTT-Men-Black-Printed-Round-Neck-T-Shirt-1921478590304998-5.jpg,6.0,3.0,9.0
177,11487678768823-Roadster-Men-Black-Solid-Round-Neck-T-Shirt-2001487678768601-5.jpg,6.0,0.0,9.0
178,0b673e6b-a1e3-4000-865d-a0074fb241c21533720395756-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4341-4.jpg,6.0,4.0,9.0
188,11504607922051-HRX-by-Hrithik-Roshan-Men-Black-Solid-Henley-Neck-T-shirt-7511504607921808-1.jpg,0.0,4.0,9.0
189,6b7f598a-87c3-4571-93b0-b2cebf46e5121527228284759-MotoCult-Men-Red-Printed-Tshirts-6801527228284639-4.jpg,6.0,1.0,9.0
195,11499940328711-INVICTUS-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-9101499940328565-2.jpg,3.0,3.0,9.0
197,11518849779692-Harvard-Men-Blue-Solid-Polo-Collar-T-shirt-4821518849779526-4.jpg,7.0,1.0,9.0
199,a3e26504-9b49-44f5-ba1a-15cf4b1c578b1534239118609-Nike-Men-Black-Printed-JORDAN-AIR-GX-Round-Neck-T-shirt-8041-2.jpg,6.0,3.0,9.0
210,Jack--Jones-White--Green-Printed-Polo-T-shirt_2_6dd043e9bb8a18dd165c44bb0d7e0b55.jpg,6.0,3.0,10.0
217,11488777035709-Mast--Harbour-Men-White-Printed-Round-Neck-T-Shirt-2121488777035544-4.jpg,7.0,3.0,10.0
219,c1e589be-1177-4d3b-9aca-19193aa042ce1527748998168-UVW-Mens-Organic-Casual-Polo-Neck-Solid-T-Shirt-9701527748998002-3.jpg,6.0,3.0,6.0
220,11494593371388-Roadster-Men-Olive-Green-Printed-Round-Neck-T-shirt-5611494593371876-1.jpg,6.0,3.0,10.0
262,8baeac98-30da-49da-a078-80502f8ae47d1531460944102-Ecko-Unltd-Men-Blue-Solid-Round-Neck-T-shirt-475153146094321-4.jpg,4.0,4.0,9.0
268,11492765027487-ALCOTT-Men-Tshirts-7401492765027211-1.jpg,6.0,3.0,9.0
278,11496999173745-Aeropostale-Men-White-Printed-Round-Neck-T-shirt-6511496999173640-5.jpg,4.0,3.0,9.0
279,ce3d5491-b96b-4083-b196-494d7356bd9f1526723248640-na-891526723248286-1.jpg,7.0,3.0,9.0
288,11522490492046-sOliver-Men-Blue-Solid-Polo-Collar-T-shirt-8541522490491898-4.jpg,7.0,4.0,9.0
292,11523090751079-Mast--Harbour-Men-Tshirts-5831523090750955-3.jpg,0.0,3.0,9.0
297,52d67acc-4823-4aaa-aa60-7e14e72338761528190196642-Cottonworld-Men-Tshirts-2431528190196529-4.jpg,6.0,1.0,10.0
299,11524724593339-Puma-Men-Blue-Grey-Striped-ACTIVE-Pique-Polo-T-shirt-1541524724593240-4.jpg,3.0,3.0,9.0
304,11510035749112-Difference-of-Opinion-Men-White--Blue-Striped-Round-Neck-T-shirt-651510035748876-2.jpg,6.0,3.0,7.0
305,11518684156133-Roadster-Men-Maroon-Solid-Polo-Collar-T-shirt-5111518684155910-2.jpg,7.0,3.0,10.0
321,11522840333846-WROGN-Men-Blue-Solid-Round-Neck-T-shirt-3911522840333776-5.jpg,7.0,4.0,9.0
350,11443509190054-Blackberrys-Wine-Coloured-T-shirt-1761443509189359-1.jpg,5.0,3.0,9.0
356,11521022125711-Splash-Men-Tshirts-4061521022125597-5.jpg,3.0,4.0,9.0
363,c083cf6f-4433-4dcf-9e3e-5efd1b7573711526287840600-Jack--Jones-Men-Red-Printed-Round-Neck-T-shirt-6571526287839576-4.jpg,7.0,3.0,9.0
364,9083db49-fc10-4763-b7a2-4e9a3de334591535614241507-US-Polo-Assn-Denim-Co-Men-Black-Solid-Henley-Neck-T-shirt-711535614241383-1.jpg,6.0,3.0,9.0
366,13e3f848-6780-4995-8ec7-33b8b7b6e17c1529409703242-OVS-Men-Tshirts-1251529409703118-4.jpg,4.0,4.0,9.0
375,f9adf8b4-e5d4-43a7-b9ea-6dd465f5ad041533557503292-Ecko-Unltd-Men-Charcoal-Solid-Hood-T-shirt-3961533557501790-1.jpg,1.0,3.0,9.0
378,11485499721813-CULT-FICTION-Men-Tshirts-2691485499721611-3.jpg,6.0,4.0,9.0
379,a343ed86-6251-44da-b1c0-38d2c3e416571527746193411-Ben-Martin-Men-Black-Solid-Hood-T-shirt-8971527746193245-3.jpg,7.0,3.0,10.0
398,11521699731747-GRITSTONES-Men-Tshirts-1621521699731592-3.jpg,6.0,2.0,9.0
400,11519292134362-INVICTUS-Men-Green-Printed-Round-Neck-T-shirt-8891519292134193-2.jpg,6.0,3.0,9.0
404,11469691623560-SELECTED-Black-T-shirt-9031469691623340-2.jpg,6.0,4.0,9.0
410,11475752332430-YWC-Men-Red-Printed-V-Neck-T-Shirt-1941475752332232-1.jpg,5.0,3.0,9.0
412,8fd6e730-5459-45d8-baeb-a0338f5d16cf1526366149859-Kook-N-Keech-Men-White-Solid-Round-Neck-T-shirt-431526366147973-2.jpg,6.0,3.0,9.0
414,11523950545772-Kook-N-Keech-Disney-Men-Black-Printed-Hood-T-shirt-1811523950545505-1.jpg,1.0,3.0,9.0
416,bf79d76e-75c7-4765-b59c-78a03461ee161528377623448-Dream-of-Glory-Inc-Mens-Branded-Half-Sleeve-Cotton-Printed-Crew-Neck-T-shirts-XS-9XL-Pack-of-1-301528377623322-3.jpg,6.0,3.0,9.0
417,11508217460375-Louis-Philippe-Men-Grey-Self-Design-Polo-Collar-T-shirt-421508217460191-2.jpg,6.0,3.0,5.0
419,11519641417312-GRITSTONES-Men-Black-Solid-Hood-T-shirt-931519641417191-4.jpg,1.0,3.0,9.0
438,a80b3aec-2bfb-4044-9f64-0e15da340e771535360042925-United-Colors-of-Benetton-Men-Coffee-Brown-Solid-V-Neck-T-sh-1.jpg,5.0,4.0,9.0
443,11517205885481-RARE-RABBIT-Men-Grey-Solid-Round-Neck-T-shirt-6601517205885374-3.jpg,6.0,1.0,9.0
447,11522216718577-Men-Adidas-SN-37C-TANK-M-4211522216718510-5.jpg,6.0,2.0,10.0
452,11524211145295-Okane-Men-Tshirts-9551524211145139-2.jpg,7.0,4.0,9.0
453,11510998936143-sOliver-Men-Black-Solid-Hooded-T-shirt-3201510998935906-1.jpg,7.0,3.0,10.0
471,20378302-7095-425a-bb0e-2f8418fc4da01529302089654-ONLY--SONS-Men-Blue-Solid-Polo-Collar-T-shirt-881529302089459-2.jpg,0.0,3.0,9.0
472,11522490608947-sOliver-Men-Grey-Solid-V-Neck-T-shirt-2921522490608785-3.jpg,5.0,3.0,9.0
479,7b781fdb-463d-4a0a-9d00-f96788aa4ba61533206706394-Octave-Men-Tshirts-5661533206706253-2.jpg,6.0,3.0,9.0
492,0bdab93e-6c01-43c7-8e9a-eae5ce60952d1527484116329-Monte-Carlo-Men-Tshirts-4731527484116179-2.jpg,6.0,4.0,9.0
496,11518169301770-WROGN-Men-Maroon-Printed-Polo-Collar-T-shirt-9551518169301610-3.jpg,3.0,3.0,9.0
497,c462cd13-51ac-4f4d-96bf-a4731d824e6f1536229982328-Being-Human-Men-Navy-Blue-Printed-Round-Neck-T-shirt-2231536-5.jpg,4.0,3.0,10.0
500,11491394459627-Wildcraft-Men-Tshirts-2401491394459523-5.jpg,6.0,4.0,9.0
501,2817e4c5-285b-4e43-85f0-d79183018ada1528177151479-French-Connection-Men-Tshirts-8661528177149723-2.jpg,4.0,4.0,10.0
505,11522141074762-Cherokee-Men-Blue-Striped-V-Neck-T-shirt-8481522141074560-1.jpg,5.0,3.0,9.0
506,c282f58f-4f85-4f95-a298-7c12d5e8ca8f1531812906321-Blackberrys-Men-Tshirts-511531812906208-4.jpg,6.0,3.0,10.0
509,d3190350-d019-4f50-b9b5-bd378c7e34c61526533303185-Roadster-Men-Charcoal-Solid-Round-Neck-T-shirt-9051526533301674-3.jpg,4.0,3.0,9.0
532,11522916213377-Moda-Rapido-Men-Navy-Solid-Hood-T-shirt-7721522916213297-4.jpg,1.0,3.0,10.0
536,d81109f8-e2eb-4fd6-8798-811a5338460c1533977627950-WROGN-Men-Tshirts-9831533977626960-1.jpg,5.0,3.0,9.0
547,Campus-Sutra-Men-Tshirts_2_293666716e6c99ffb1d3715503b452b9.jpg,6.0,0.0,10.0
570,42291316-c886-4ef3-8e16-531003791abf1531741455016-John-Players-Men-Blue-Solid-Polo-Collar-T-shirt-7081531741454891-3.jpg,3.0,4.0,9.0
585,11502435660350-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Sleevless-Active-RAPID-DRY-T-Shirt-7341502435660214-5.jpg,6.0,2.0,9.0
593,11519991162980-Numero-Uno-Men-Tshirts-6471519991162821-5.jpg,6.0,3.0,9.0
594,11501828081489-Slub-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-9421501828081280-1.jpg,3.0,3.0,9.0
602,11525418798411-COBB-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-1141525418798181-1.jpg,6.0,3.0,4.0
621,c13edd93-ea83-42b7-a4a8-e5a2612fe09e1534764697495-Arrow-Sport-Men-Blue-Printed-Polo-Collar-T-shirt-61015347646-1.jpg,3.0,3.0,9.0
625,d198f6a7-876f-483f-a54a-dec49eececb11528701657928-United-Colors-of-Benetton-Men-Tshirts-3961528701657782-5.jpg,7.0,3.0,9.0
631,11494506099897-GRITSTONES-Men-Grey-Colourblocked-Polo-Collar-T-shirt-261494506099556-3.jpg,3.0,4.0,9.0
635,11499753224120-sOliver-Men-Tshirts-6951499753223824-1.jpg,3.0,3.0,9.0
636,e6506b4e-0dcf-4144-8ece-094e02effab01531822070535-na-3911531822070406-3.jpg,3.0,3.0,9.0
638,11498806870475-Huetrap-Men-White-Printed-Round-Neck-T-shirt-1001498806870270-4.jpg,4.0,3.0,9.0
639,11513582461301-Kook-N-Keech-Pokemon-Men-Maroon-Printed-Round-Neck-T-shirt-2891513582461244-5.jpg,4.0,3.0,10.0
641,11519127075522-HERENOW-Men-White-Colourblocked-Round-Neck-T-shirt-9861519127075449-4.jpg,6.0,3.0,9.0
643,14f96ecd-4eee-440b-873a-dec79746e54c1532336928475-Wear-Your-Mind-Black-Cotton-T-shirt-For-Men-8901532336928391-5.jpg,7.0,3.0,9.0
644,11503394425849-LOCOMOTIVE-Men-Blue-Printed-Henley-Neck-Slim-Fit-T-shirt-6541503394426219-3.jpg,6.0,0.0,9.0
646,11505892211076-Ed-Hardy-Men-Tshirts-2791505892210835-5.jpg,6.0,3.0,2.0
655,8cfa16da-0f37-4f81-b37e-f3cfe78057cb1534498411899-Columbia-Men-Blue-Sun-Ridge-Striped-Polo-Collar-Outdoor-T-sh-3.jpg,3.0,3.0,9.0
656,cc248ad8-8804-462d-b370-3fcd223ed8e71526627487645-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-shirt-221526627485598-5.jpg,6.0,1.0,9.0
662,11508839936215-sOliver-Men-Tshirts-5851508839936036-2.jpg,5.0,3.0,9.0
668,11514530901170-ether-Men-Blue-Striped-T-Shirt-3051514530901046-4.jpg,2.0,3.0,9.0
686,11521534198306-ether-Men-White-Solid-Round-Neck-T-shirt-91521534198187-3.jpg,6.0,3.0,9.0
695,61ad0961-a94e-428e-af63-e2376f43ec741532690644185-Roadster-Men-Tshirts-71532690643144-2.jpg,7.0,4.0,10.0
699,11500629299630-INVICTUS-Men-White--Black-Printed-Polo-T-shirt-4341500629299443-5.jpg,6.0,4.0,9.0
700,11509704659868-Peter-England-Casuals-Men-Black-Solid-Henley-Neck-T-shirt-1481509704659794-5.jpg,0.0,4.0,9.0
702,7d350123-100c-4da5-ab24-e63431c5c1cc1526372154782-ColorPlus-Men-Tshirts-4251526372154405-1.jpg,6.0,3.0,5.0
709,11508218884253-FOREVER-21-Men-Tshirts-2391508218884089-2.jpg,6.0,4.0,10.0
710,11522058250254-Roadster-Men-Tshirts-831522058250138-5.jpg,6.0,3.0,10.0
711,46c9f8c3-a685-4dc2-97a0-9566b60661a61528977811883-rockit-Men-Grey-Melange-Solid-High-Neck-T-shirt-9781528977811797-5.jpg,6.0,0.0,9.0
715,11516782764921-Splash-Men-Black-Checked-Round-Neck-T-shirt-7261516782764883-4.jpg,6.0,3.0,9.0
724,96924539-3b28-4b19-97e5-08c65c8207021535007613201-na-171535007613023-3.jpg,6.0,3.0,9.0
728,0e8b82c1-e4a7-46a3-8e59-771ca41cd6bf1534764745954-Ecko-Unltd-Men-Blue-Solid-Hood-T-shirt-3771534764744457-1.jpg,1.0,4.0,9.0
729,11516358782940-Adidas-Originals-Men-Green-TREFOIL-Brand-Print-Round-Neck-T-shirt-8311516358782858-3.jpg,6.0,1.0,9.0
730,11507535335946-FOREVER-21-Men-Tshirts-3141507535335690-2.jpg,6.0,4.0,9.0
734,11520917297999-Vudu-Mens-Casual-Grey-Color-T-Shirt-5521520917297831-5.jpg,0.0,3.0,10.0
735,11479185936249-2GO-Men-Grey-Solid-Polo-Collar-T-Shirt-6161479185935959-1.jpg,3.0,3.0,9.0
740,11510906790270-Levis-Men-Red-Striped-Mandarin-Collar-T-shirt-8441510906790167-5.jpg,0.0,3.0,9.0
741,11519381064340-Moda-Rapido-Men-White--Grey-Solid-Round-Neck-T-shirt-2151519381064189-1.jpg,6.0,1.0,9.0
747,762e87a7-e83a-48dc-bbdd-9e346d9c70c41535441518076-Adidas-Originals-Men-Grey-Solid-Round-Neck-T-shirt-4201535441517951-4.jpg,4.0,4.0,9.0
749,869879b4-2b22-40d4-a0e3-884a1496b09b1532928251777-Lee-Men-Tshirts-7141532928251649-3.jpg,3.0,3.0,10.0
760,f7fe2fd0-bca7-4f1e-b0d8-3cc9385557531534831632741-NA-6341534831632604-3.jpg,7.0,4.0,4.0
763,8c24bbbe-077b-4270-b408-c6b448f7f1e61532338667167-HRX-by-Hrithik-Roshan-Men-Red-Solid-Round-Neck-T-shirt-84715-3.jpg,6.0,4.0,10.0
766,11523527875280-Ecko-Unltd-Men-Blue-Printed-Round-Neck-T-shirt-2861523527875042-1.jpg,6.0,2.0,10.0
768,11522996862826-Kook-N-Keech-Men-Tshirts-9731522996862705-2.jpg,6.0,3.0,9.0
771,11521793705377-Wear-Your-Mind-Grey-Vest-For-Men-3211521793705279-4.jpg,6.0,4.0,9.0
782,11501151188401-Campus-Sutra-Mens-Sports-Jersey-551501151188241-1.jpg,2.0,3.0,9.0
786,11522653695189-HERENOW-Men-Black-Solid-Round-Neck-T-shirt-5931522653695014-2.jpg,6.0,0.0,9.0
799,91979eb3-3786-47fc-bc55-20d08aa696581537342395474-GAS-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-2231537342395330-1.jpg,3.0,3.0,9.0
800,2ddd1ac1-13a6-477f-8aee-1c42af9647c61535100676990-Moda-Rapido-Men-Maroon--Off-White-Striped-Round-Neck-Longlin-2.jpg,6.0,3.0,9.0
801,11476967446549-New-Look-Men-Off-white-Self-design-Round-Neck-T-Shirt-1011476967446290-1.jpg,6.0,3.0,10.0
807,11516267990150-Splash-Men-Green-Solid-Hood-T-shirt-5231516267990046-3.jpg,1.0,3.0,9.0
811,11507697693181-Adidas-NEO-Men-Tshirts-7311507697693551-3.jpg,7.0,3.0,1.0
816,11486443916714-Flying-Machine-Charcoal-Grey-T-shirt-9831486443916416-2.jpg,2.0,3.0,9.0
823,11518849262937-na-6961518849262804-3.jpg,6.0,2.0,9.0
836,11519451563459-Roadster-Men-Tshirts-6081519451563232-1.jpg,6.0,4.0,9.0
838,11518091332857-Roadster-Men-Blue-Colourblocked-Round-Neck-T-shirt-8971518091332661-2.jpg,6.0,3.0,9.0
845,11513582631872-Reebok-Men-Olive-Green-Printed-Round-Neck-T-shirt-9921513582631874-5.jpg,7.0,4.0,9.0
846,11519021136740-Difference-of-Opinion-Men-White-Solid-Round-Neck-T-shirt-8521519021136642-5.jpg,6.0,2.0,9.0
853,11478594347716-Man-of-Steel-Men-Tshirts-4681478594347509-5.jpg,1.0,3.0,9.0
856,11506597646743-Mast--Harbour-Men-T-shirt-8931506597646610-3.jpg,2.0,3.0,9.0
859,acbb1ce3-0343-4b3b-8d71-9600e86d271c1531823680458-FOREVER-21-Men-Tshirts-3491531823679075-4.jpg,7.0,3.0,9.0
861,11514970597873-Lee-Cooper-Men-Black-Solid-Polo-Collar-T-shirt-2231514970597868-4.jpg,7.0,3.0,6.0
862,11461996108499-United-Colors-of-Benetton-Men-Tshirts-8821461996108192-1.jpg,6.0,3.0,1.0
864,11493105902670-Celio-Men-Orange-Solid-Round-Neck-T-shirt-5481493105902448-1.jpg,6.0,1.0,9.0
871,742f5efe-ba53-479b-94a3-76c6f32911d31526290601602-Alcis-Mens-Solid-Navy-Blue-Running-T-Shirt-7521526290601400-3.jpg,6.0,2.0,9.0
872,11515668576714-Moda-Rapido-Men-Polo-Collar-T-shirt-9111515668576603-2.jpg,6.0,0.0,10.0
881,11525678571946-SEVEN-by-MS-Dhoni-Men-Yellow-Printed-Round-Neck-T-shirt-6681525678571788-2.jpg,4.0,3.0,9.0
901,cda8e66a-2516-4c0b-a9a1-b1cb9b51ec431527500241287-United-Colors-of-Benetton-Men-Navy-Blue-Striped-V-Neck-T-shirt-3791527500239654-4.jpg,5.0,3.0,9.0
904,11524812590087-Kook-N-Keech-Men-Red-Colourblocked-Round-Neck-T-shirt-5651524812589910-2.jpg,7.0,3.0,9.0
907,d84bfdf9-3f07-4a1d-b010-8e494be1d6571526980275948-Harvard-Men-Blue-Colourblocked-Polo-Collar-T-shirt-251526980274003-1.jpg,6.0,3.0,10.0
909,11519883266671-Proline-Active-Men-Olive-Green-Solid-Round-Neck-T-shirt-9001519883266510-5.jpg,6.0,2.0,9.0
913,11519021662435-Difference-of-Opinion-Men-Khaki-Printed-Round-Neck-T-shirt-2761519021662255-5.jpg,6.0,1.0,9.0
921,GRITSTONES-Men-Red--Black-Hooded-T-shirt_3_cd329e47d7b2806125591d2aa6be86eb.jpg,1.0,3.0,9.0
924,11510386791100-Tom-Tailor-Mens-Solid-Casual-T-shirt-8621510386790884-3.jpg,0.0,3.0,9.0
930,11520666220996-na-2981520666220748-1.jpg,6.0,1.0,9.0
956,11521190743717-Nautica-Men-White-Solid-Polo-Collar-T-shirt-6311521190743564-3.jpg,6.0,1.0,9.0
957,11507550313505-University-of-Oxford-by-People-Men-Grey-Melange-Striped-Henley-Neck-T-shirt-7741507550313291-1.jpg,0.0,3.0,9.0
960,11511442562519-Moda-Rapido-Men-Black-Solid-Round-Neck-Longline-T-shirt-3021511442562398-1.jpg,4.0,3.0,9.0
963,d27a6af4-1e31-442d-adfa-e31ae14103681534748420498-Ecko-Unltd-Men-Shirts-7951534748418883-3.jpg,7.0,3.0,9.0
969,879a31e3-ee50-4331-b2e4-36935f5f37f91527589211844-na-8831527589210705-4.jpg,6.0,3.0,4.0
970,220bef89-4b57-4005-b1b2-6b2f210124811537273701008-GAP-Mens-Navy-Blue-Essential-V-Neck-T-Shirt-3211537273699398-1.jpg,6.0,1.0,9.0
973,73124808-10a8-4e1d-ba74-8482cb96bf7d1534846084417-SKULT-by-Shahid-Kapoor-Men-Grey-Camouflage-Printed-Round-Nec-1.jpg,6.0,3.0,0.0
976,11504256529758-Louis-Philippe-Men-White-Colourblocked-Polo-Collar-T-shirt-6061504256529652-5.jpg,7.0,3.0,9.0
979,11520422272285-Tommy-Hilfiger-Men-Grey-Solid-Polo-Collar-Slim-Fit-T-shirt-8161520422272040-2.jpg,7.0,4.0,10.0
984,11498652140929-New-Balance-Men-Black-Printed-Round-Neck-T-shirt-9021498652140781-4.jpg,7.0,4.0,8.0
989,b98e10ec-f4d8-43e3-8f8d-0af4c70cce7d1526535671308-OVS-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1911526535671153-4.jpg,6.0,3.0,9.0
990,254daf43-b764-4c87-9f3c-f7fbf2cf05771526545266203-John-Players-Men-Tshirts-7941526545266045-5.jpg,6.0,4.0,9.0
993,11502713182679-Tokyo-Laundry-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-9091502713182056-1.jpg,3.0,3.0,10.0
1008,11520225578926-Mast--Harbour-Men-Navy-Typography-Printed-T-shirt-7671520225578657-1.jpg,4.0,3.0,9.0
1009,11500972213413-HERENOW-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-1741500972213293-2.jpg,6.0,0.0,9.0
1012,11509957007094-United-Colors-of-Benetton-Men-Tshirts-1831509957006965-4.jpg,3.0,3.0,9.0
1020,7391dc77-a1bc-442e-9a6d-2c60a0da94431537359868539-Roadster-Men-Grey-Melange--White-Colourblocked-Round-Neck-T-shirt-1741537359868399-3.jpg,6.0,4.0,10.0
1026,11504613465328-Allen-Solly-Men-Grey-Solid-Polo-Collar-T-shirt-3611504613465178-4.jpg,7.0,3.0,2.0
1030,11505735889673-YWC-Men-Tshirts-7201505735889472-2.jpg,6.0,0.0,10.0
1034,11517833250280-2GO-Men-Blue-Striped-Round-Neck-Yoga-T-shirt-7071517833249995-1.jpg,0.0,3.0,9.0
1035,11517225334263-Celio-Men-Grey-Melange-Solid-Polo-Collar-T-shirt-2431517225334115-2.jpg,7.0,3.0,9.0
1036,11512546146672-Elaborado-Men-Platinum-Grey-Henley-Tshirt-1411512546146492-2.jpg,6.0,0.0,9.0
1041,6e58e52a-d677-4144-8c58-5106d30d69331532952212918-Splash-Men-Sweaters-5891532952211891-4.jpg,7.0,3.0,9.0
1046,11454054795046-United-Colors-of-Benetton-Orange-T-shirt-4701454054794421-1.jpg,7.0,3.0,9.0
1048,d2595620-74ed-4ad5-af40-e5bc074ec6a71535628417212-MESH-HOODED-VEST-2301535628416957-2.jpg,7.0,2.0,9.0
1057,11518862006566-Indian-Terrain-Men-Tshirts-7291518862006346-1.jpg,6.0,3.0,9.0
1061,cc587e77-3a15-424c-a8eb-4aed7f3775721531822164891-na-6901531822164809-5.jpg,6.0,1.0,9.0
1062,02a24430-13b6-4f21-86e6-3a16c99a89321526627245104-OVS-Men-Blue-Solid-Round-Neck-T-shirt-6921526627244944-5.jpg,6.0,1.0,9.0
1064,11510915923740-Perf-Navy-Cationic-Regular-Fit-Tshirt-for-Men-1151510915923474-2.jpg,6.0,1.0,9.0
1065,11450433425027-ETHER-Black-Slim-Fit-T-shirt-4961450433424760-4.jpg,2.0,3.0,10.0
1071,11511962991718-Roadster-Men-Maroon-Solid-Round-Neck-T-shirt-6241511962991572-3.jpg,6.0,3.0,9.0
1079,11505557205820-Duke-Men-Tshirts-3231505557205613-5.jpg,7.0,3.0,9.0
1080,11495017392146-Blackberrys-Men-Tshirts-2751495017391916-5.jpg,6.0,3.0,9.0
1081,ba55fcc6-942e-4462-aa1b-950b0b0162db1533192271555-John-Players-Men-Pink--White-Patterned-Stand-Collar-T-shirt--4.jpg,7.0,3.0,9.0
1082,85bae466-afa5-4ffc-836f-46116b1310c81527844108087-VIMAL-JONNEY-Men-Tshirts-5811527844107944-6.jpg,5.0,3.0,9.0
1087,11506598567852-University-of-Oxford-by-People-Men-Tshirts-7281506598567656-1.jpg,7.0,3.0,6.0
1091,11504856582982-People-Men-Tshirts-8441504856582923-5.jpg,6.0,1.0,9.0
